season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Trayveon Williams,trayveonwilliams,00-0035291,RB,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.10525581061843985,0.09990576053096467,betmgm,900,10.0,650.0,7.5,7,2023-09-17T15:54:20+00:00,5.666666666666667,7.183333333333334,0.33333333333333326,true,0.1,0.13333333333333333,-0.00009423946903533431,-0.03342757280236866,-0.0009423946903532876,-0.2507067960177649,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Trenton Irwin,trentonirwin,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1500,16.0,600.0,7.0,7,2023-09-17T15:51:25+00:00,8.583333333333334,7.183333333333334,1.2857142857142856,true,0.0625,0.14285714285714285,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Trey Hendrickson,treyhendrickson,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Tylan Wallace,tylanwallace,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,4200,43.0,2000.0,21.0,5,2023-09-17T15:51:25+00:00,8.583333333333334,7.216666666666667,1.0476190476190474,true,0.023255813953488372,0.047619047619047616,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Tyler Boyd,tylerboyd,00-0033009,WR,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.20262791612196704,0.18341797808836058,fanduel,300,4.0,250.0,3.5,8,2023-09-17T15:51:25+00:00,8.583333333333334,6.958333333333334,0.1428571428571428,false,0.25,0.2857142857142857,-0.06658202191163942,-0.10229630762592512,-0.2663280876465577,-0.3580370766907379,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Zay Flowers,zayflowers,00-0039064,WR,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.5960450304960411,0.44901353276122946,fanduel,290,3.9,230.0,3.3,7,2023-09-17T15:51:25+00:00,8.583333333333334,7.183333333333334,0.18181818181818188,false,0.25641025641025644,0.30303030303030304,0.19260327635097302,0.14598322973092642,0.751152777768795,0.48174465811205724,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Andrew Billings,andrewbillings,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,12500,126.0,12500.0,126.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.007936507936507936,0.007936507936507936,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Anthony Nelson,anthonynelson,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,7500,76.0,7500.0,76.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.013157894736842105,0.013157894736842105,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Antoine Winfield Jr.,antoinewinfield,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,3000.0,31.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.03225806451612903,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Baker Mayfield,bakermayfield,00-0034855,QB,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.24152055656287666,0.21456734217278317,fanduel,650,7.5,475.0,5.75,9,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.30434782608695654,true,0.13333333333333333,0.17391304347826086,0.08123400883944984,0.040654298694522306,0.6092550662958738,0.23376221749350323,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Cade Otton,cadeotton,00-0038129,TE,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.18497130091800718,0.16887186387561992,fanduel,440,5.4,320.0,4.2,9,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.2857142857142858,true,0.18518518518518517,0.23809523809523808,-0.016313321309565254,-0.06922337421961816,-0.08809193507165236,-0.29073817172239635,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Chase Claypool,chaseclaypool,00-0036326,WR,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.11410367257007181,0.10783454199821563,fanduel,700,8.0,600.0,7.0,8,2023-09-17T15:53:40+00:00,6.333333333333333,5.891666666666667,0.1428571428571428,false,0.125,0.14285714285714285,-0.017165458001784373,-0.03502260085892722,-0.13732366401427498,-0.2451582060124906,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Chase Edmonds,chaseedmonds,00-0034681,RB,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.04977833819988929,0.048559700902174874,draftkings,700,8.0,412.5,5.125,8,2023-09-17T15:55:43+00:00,4.283333333333333,5.891666666666667,0.5609756097560976,true,0.125,0.1951219512195122,-0.07644029909782513,-0.14656225031733733,-0.611522392782601,-0.7511315328763537,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Chicago Defense,chicagodefense,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,950,10.5,950.0,10.5,1,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.0,false,0.09523809523809523,0.09523809523809523,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,CHI Defense/Special Teams,chidefensespecialteams,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,750,8.5,750.0,8.5,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.11764705882352941,0.11764705882352941,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Chris Godwin,chrisgodwin,00-0033921,WR,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.26884368016815335,0.23573728426982465,fanduel,240,3.4,190.0,2.9,9,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.17241379310344818,false,0.29411764705882354,0.3448275862068966,-0.058380362788998885,-0.10909030193707192,-0.19849323348259618,-0.3163618756175085,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Christian Izien,christianizien,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,3000.0,31.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.03225806451612903,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Cole Kmet,colekmet,00-0036290,TE,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.26751798345873323,0.23472343182050548,pointsbetus,375,4.75,290.0,3.9,9,2023-09-17T15:52:30+00:00,7.5,6.333333333333333,0.21794871794871806,false,0.21052631578947367,0.25641025641025644,0.024197116031031807,-0.021686824589750964,0.11493630114740094,-0.08457861590002869,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Darnell Mooney,darnellmooney,00-0036309,WR,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.24183128053149203,0.21481135701271037,fanduel,430,5.3,290.0,3.9,9,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.35897435897435903,true,0.18867924528301888,0.25641025641025644,0.026132111729691487,-0.041598899397546074,0.13850019216736498,-0.1622357076504296,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,David Wells,davidwells,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,bovada,2800,29.0,1725.0,18.25,6,2023-09-17T15:52:16+00:00,7.733333333333333,6.441666666666666,0.5890410958904109,true,0.034482758620689655,0.0547945205479452,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Dee Delaney,deedelaney,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6500,66.0,6500.0,66.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.015151515151515152,0.015151515151515152,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,DeMarcus Walker,demarcuswalker,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Derrek Pitts Jr.,derrekpitts,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Deven Thompkins,deventhompkins,00-0037487,WR,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.12319143781219656,0.11590560273773853,draftkings,1200,13.0,875.0,9.75,8,2023-09-17T15:55:43+00:00,4.283333333333333,5.891666666666667,0.33333333333333326,true,0.07692307692307693,0.10256410256410256,0.038982525814661606,0.013341500173635973,0.5067728355906009,0.1300796266929507,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Devin White,devinwhite,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,DJ Moore,djmoore,00-0034827,WR,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.1142027509682,0.10792293194382041,barstool,275,3.75,210.0,3.1,9,2023-09-17T15:54:47+00:00,5.216666666666667,6.333333333333333,0.20967741935483875,false,0.26666666666666666,0.3225806451612903,-0.15874373472284625,-0.2146577132174699,-0.5952890052106734,-0.6654389109741567,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,D'Onta Foreman,dontaforeman,00-0033925,RB,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.18971221640443028,0.17280284653626832,betmgm,400,5.0,400.0,5.0,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.2,0.2,-0.027197153463731694,-0.027197153463731694,-0.1359857673186584,-0.1359857673186584,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,D. Wells,dwells,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1600,17.0,1600.0,17.0,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.058823529411764705,0.058823529411764705,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Eddie Jackson,eddiejackson,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2600,27.0,2600.0,27.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.037037037037037035,0.037037037037037035,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Elijah Hicks,elijahhicks,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Equanimeous St Brown,equanimeousstbrown,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,2000,21.0,2000.0,21.0,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.047619047619047616,0.047619047619047616,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Gervon Dexter Sr.,gervondexter,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Greg Gaines,greggaines,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Jack Sanborn,jacksanborn,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Jamel Dean,jameldean,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2600,27.0,2600.0,27.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.037037037037037035,0.037037037037037035,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Jaquan Brisker,jaquanbrisker,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Jaylon Johnson,jaylonjohnson,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Jaylon Jones,jaylonjones,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6000,61.0,6000.0,61.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.01639344262295082,0.01639344262295082,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Joe Tryon-Shoyinka,joetryonshoyinka,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Justin Fields,justinfields,00-0036945,QB,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.2592835453025878,0.22839579272535193,betmgm,175,2.75,155.0,2.55,9,2023-09-17T15:54:33+00:00,5.45,6.333333333333333,0.07843137254901977,false,0.36363636363636365,0.3921568627450981,-0.13524057091101171,-0.16376107001974616,-0.3719115700052822,-0.4175907285503526,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Ke'Shawn Vaughn,keshawnvaughn,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1400,15.0,1400.0,15.0,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.06666666666666667,0.06666666666666667,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Khalil Herbert,khalilherbert,00-0036906,RB,CHI,TB,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,1.9311952819237446,0.32328935900992967,0.27623560368405087,draftkings,240,3.4,197.5,2.975,8,2023-09-17T15:55:43+00:00,4.283333333333333,6.441666666666666,0.1428571428571428,false,0.29411764705882354,0.3361344537815126,-0.01788204337477267,-0.05989885009746171,-0.060798947474227094,-0.1781990790399487,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Khari Blasingame,khariblasingame,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3200,33.0,2350.0,24.5,6,2023-09-17T15:53:40+00:00,6.333333333333333,5.891666666666667,0.346938775510204,true,0.030303030303030304,0.04081632653061224,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Ko Kieft,kokieft,00-0037311,TE,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.1396099997415327,0.1303026485413108,draftkings,1000,11.0,700.0,8.0,7,2023-09-17T15:55:43+00:00,4.283333333333333,6.333333333333333,0.375,true,0.09090909090909091,0.125,0.03939355763221988,0.005302648541310795,0.43332913395441874,0.04242118833048636,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Lavonte David,lavontedavid,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2900,30.0,2900.0,30.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.03333333333333333,0.03333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Logan Hall,loganhall,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Marcedes Lewis,marcedeslewis,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2700,28.0,1800.0,19.0,7,2023-09-17T15:53:40+00:00,6.333333333333333,6.333333333333333,0.4736842105263157,true,0.03571428571428571,0.05263157894736842,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Mike Evans,mikeevans,00-0031408,WR,TB,CHI,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.2465066740045985,0.4061968790951168,0.3338210022052407,fanduel,200,3.0,170.0,2.7,8,2023-09-17T15:53:40+00:00,6.333333333333333,6.441666666666666,0.11111111111111094,false,0.3333333333333333,0.37037037037037035,0.0004876688719073763,-0.03654936816512966,0.0014630066157219623,-0.09868329404585008,true,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,Mike Greene,mikegreene,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-17T15:53:27+00:00,6.55,6.55,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_CHI_TB,ec238fc4bfd91d24ae566950edc120fe,No Touchdown,notouchdown,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,5000,51.0,5000.0,51.0,1,2023-09-17T15:54:33+00:00,5.45,5.45,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
